time,sunriseTime,sunsetTime,cloudCover,humidity 
2000-12-24 11:00:00,2000-12-24 18:58:59,2000-12-25 04:27:23,0.01,0.53
2000-12-25 11:00:00,2000-12-25 18:59:20,2000-12-26 04:28:00,0.33,0.54
time,sunriseTime,sunsetTime,cloudCover,humidity 
2000-12-24 11:00:00,2000-12-24 18:58:59,2000-12-25 04:27:23,0.01,0.53
2000-12-25 11:00:00,2000-12-25 18:59:20,2000-12-26 04:28:00,0.33,0.54
time,sunriseTime,sunsetTime,cloudCover,humidity 
2000-12-31 11:00:00,2000-12-31 19:00:44,2001-01-01 04:32:14,0.15,0.42
2001-01-01 11:00:00,2001-01-01 19:00:51,2001-01-02 04:33:02,0.18,0.44
2001-01-02 11:00:00,2001-01-02 19:00:56,2001-01-03 04:33:51,0.31,0.58
2001-01-03 11:00:00,2001-01-03 19:00:59,2001-01-04 04:34:42,0.09,0.54
2001-01-04 11:00:00,2001-01-04 19:01:00,2001-01-05 04:35:34,0.51,0.53
2001-01-05 11:00:00,2001-01-05 19:00:59,2001-01-06 04:36:27,0.94,0.81
2001-01-06 11:00:00,2001-01-06 19:00:56,2001-01-07 04:37:22,0.97,0.83
2001-01-07 11:00:00,2001-01-07 19:00:50,2001-01-08 04:38:18,0.73,0.47
2001-01-08 11:00:00,2001-01-08 19:00:43,2001-01-09 04:39:15,0.05,0.6
2001-01-09 11:00:00,2001-01-09 19:00:33,2001-01-10 04:40:13,0.25,0.46
2001-01-10 11:00:00,2001-01-10 19:00:22,2001-01-11 04:41:12,0.23,0.51
2001-01-11 11:00:00,2001-01-11 19:00:08,2001-01-12 04:42:12,0.42,0.45
2001-01-12 11:00:00,2001-01-12 18:59:53,2001-01-13 04:43:13,0.17,0.54
2001-01-13 11:00:00,2001-01-13 18:59:35,2001-01-14 04:44:15,0.01,0.54
2001-01-14 11:00:00,2001-01-14 18:59:15,2001-01-15 04:45:18,0.35,0.52
2001-01-15 11:00:00,2001-01-15 18:58:54,2001-01-16 04:46:21,0.27,0.59
2001-01-16 11:00:00,2001-01-16 18:58:30,2001-01-17 04:47:26,0,0.61
2001-01-17 11:00:00,2001-01-17 18:58:04,2001-01-18 04:48:31,0.45,0.55
2001-01-18 11:00:00,2001-01-18 18:57:37,2001-01-19 04:49:37,0.07,0.5
2001-01-19 11:00:00,2001-01-19 18:57:07,2001-01-20 04:50:43,0,0.47
2001-01-20 11:00:00,2001-01-20 18:56:36,2001-01-21 04:51:50,0.31,0.46
2001-01-21 11:00:00,2001-01-21 18:56:02,2001-01-22 04:52:57,0.1,0.49
2001-01-22 11:00:00,2001-01-22 18:55:27,2001-01-23 04:54:05,0.82,0.72
2001-01-23 11:00:00,2001-01-23 18:54:50,2001-01-24 04:55:13,0.76,0.71
2001-01-24 11:00:00,2001-01-24 18:54:11,2001-01-25 04:56:21,0.74,0.72
2001-01-25 11:00:00,2001-01-25 18:53:30,2001-01-26 04:57:30,0.31,0.69
2001-01-26 11:00:00,2001-01-26 18:52:48,2001-01-27 04:58:39,0.1,0.39
2001-01-27 11:00:00,2001-01-27 18:52:04,2001-01-28 04:59:48,0.03,0.39
2001-01-28 11:00:00,2001-01-28 18:51:18,2001-01-29 05:00:57,0.19,0.37
2001-01-29 11:00:00,2001-01-29 18:50:30,2001-01-30 05:02:07,0.29,0.31
2001-01-30 11:00:00,2001-01-30 18:49:40,2001-01-31 05:03:16,0.06,0.23
2001-01-31 11:00:00,2001-01-31 18:48:49,2001-02-01 05:04:26,0.02,0.36
2001-02-01 11:00:00,2001-02-01 18:47:56,2001-02-02 05:05:36,0.2,0.37
2001-02-02 11:00:00,2001-02-02 18:47:02,2001-02-03 05:06:45,0.41,0.35
2001-02-03 11:00:00,2001-02-03 18:46:06,2001-02-04 05:07:55,0.28,0.36
2001-02-04 11:00:00,2001-02-04 18:45:09,2001-02-05 05:09:04,0.63,0.48
2001-02-05 11:00:00,2001-02-05 18:44:09,2001-02-06 05:10:14,0.54,0.44
2001-02-06 11:00:00,2001-02-06 18:43:09,2001-02-07 05:11:23,0.03,0.32
2001-02-07 11:00:00,2001-02-07 18:42:07,2001-02-08 05:12:32,0.01,0.34
2001-02-08 11:00:00,2001-02-08 18:41:03,2001-02-09 05:13:41,0.01,0.26
2001-02-09 11:00:00,2001-02-09 18:39:59,2001-02-10 05:14:50,0.07,0.28
2001-02-10 11:00:00,2001-02-10 18:38:52,2001-02-11 05:15:58,0.7,0.3
2001-02-11 11:00:00,2001-02-11 18:37:45,2001-02-12 05:17:07,0.75,0.28
2001-02-12 11:00:00,2001-02-12 18:36:36,2001-02-13 05:18:15,0.03,0.3
2001-02-13 11:00:00,2001-02-13 18:35:26,2001-02-14 05:19:22,0.21,0.34
2001-02-14 11:00:00,2001-02-14 18:34:14,2001-02-15 05:20:30,0,0.27
2001-02-15 11:00:00,2001-02-15 18:33:02,2001-02-16 05:21:37,0.33,0.28
2001-02-16 11:00:00,2001-02-16 18:31:48,2001-02-17 05:22:43,0.35,0.39
2001-02-17 11:00:00,2001-02-17 18:30:33,2001-02-18 05:23:50,0.46,0.4
2001-02-18 11:00:00,2001-02-18 18:29:17,2001-02-19 05:24:56,0.37,0.28
2001-02-19 11:00:00,2001-02-19 18:27:59,2001-02-20 05:26:01,0.32,0.35
2001-02-20 11:00:00,2001-02-20 18:26:41,2001-02-21 05:27:07,0.15,0.44
2001-02-21 11:00:00,2001-02-21 18:25:22,2001-02-22 05:28:12,0.45,0.44
2001-02-22 11:00:00,2001-02-22 18:24:01,2001-02-23 05:29:16,0.4,0.4
2001-02-23 11:00:00,2001-02-23 18:22:40,2001-02-24 05:30:20,0.01,0.24
2001-02-24 11:00:00,2001-02-24 18:21:18,2001-02-25 05:31:24,0.43,0.35
2001-02-25 11:00:00,2001-02-25 18:19:55,2001-02-26 05:32:28,0.91,0.84
