time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,windSpeed,windBearing,cloudCover,humidity,pressure,ozone 
2014-11-20 23:00:00,0,0,4.89,1.68,-11.16,4.07,341,0.75,0.3,1024.3,319.25
2014-11-21 00:00:00,0,0,5.79,2.94,-11.16,3.8,342,0.76,0.28,1023.77,320.1
2014-11-21 01:00:00,0,0,6.36,3.83,-11.02,3.46,343,0.79,0.28,1023.57,320.89
2014-11-21 02:00:00,0,0,6.51,4.28,-10.62,3.06,348,0.83,0.28,1023.72,321.45
2014-11-21 03:00:00,0,0,6.33,4.4,-10.07,2.6,355,0.89,0.3,1024.15,321.95
2014-11-21 04:00:00,0,0,5.89,4.19,-9.61,2.22,5,0.92,0.32,1024.7,322.79
2014-11-21 05:00:00,0,0,5.19,3.59,-9.29,2,19,0.92,0.34,1025.31,324.47
2014-11-21 06:00:00,0,0,4.41,2.72,-9.1,1.96,35,0.9,0.37,1025.93,326.49
2014-11-21 07:00:00,0,0,3.76,1.92,-8.98,1.99,47,0.81,0.39,1026.43,327.9
2014-11-21 08:00:00,0,0,3.31,1.4,-8.86,2,56,0.61,0.4,1026.79,328.33
2014-11-21 09:00:00,0,0,2.94,1.02,-8.74,1.96,62,0.35,0.42,1027.06,328.15
2014-11-21 10:00:00,0,0,2.62,0.73,-8.65,1.88,69,0.17,0.43,1027.25,327.38
2014-11-21 11:00:00,0,0,2.27,0.5,-8.64,1.74,76,0.12,0.44,1027.37,325.64
2014-11-21 12:00:00,0,0,1.91,0.31,-8.74,1.59,85,0.15,0.45,1027.42,323.32
2014-11-21 13:00:00,0,0,1.54,0.05,-8.91,1.47,92,0.24,0.46,1027.39,321.63
2014-11-21 14:00:00,0,0,1.12,-0.26,-9.17,1.36,95,0.44,0.46,1027.21,321.12
2014-11-21 15:00:00,0,0,0.63,0.63,-9.53,1.24,95,0.71,0.46,1026.95,321.24
2014-11-21 16:00:00,0,0,0.17,0.17,-9.93,1.18,96,0.88,0.46,1026.79,321.54
2014-11-21 17:00:00,0,0,-0.28,-0.28,-10.39,1.26,99,0.87,0.46,1026.81,322.04
2014-11-21 18:00:00,0,0,-0.58,-2.24,-10.78,1.39,102,0.77,0.46,1026.9,322.72
2014-11-21 19:00:00,0,0,-0.41,-2.23,-10.88,1.51,107,0.69,0.45,1026.89,323.11
2014-11-21 20:00:00,0,0,0.53,-1.27,-10.59,1.57,114,0.65,0.43,1026.69,323.02
2014-11-21 21:00:00,0,0,1.99,0.3,-10.11,1.66,122,0.63,0.4,1026.32,322.64
2014-11-21 22:00:00,0,0,3.57,1.98,-9.58,1.77,130,0.62,0.37,1025.68,322.06
2014-11-21 23:00:00,0,0,5.08,3.6,-8.96,1.87,138,0.6,0.35,1024.61,321.15
2014-11-22 00:00:00,0,0,6.43,5.07,-8.21,1.97,146,0.58,0.34,1023.38,320.03
2014-11-22 01:00:00,0,0,7.34,6.03,-7.39,2.07,152,0.6,0.34,1022.58,319.2
2014-11-22 02:00:00,0,0,7.69,6.33,-6.47,2.19,155,0.71,0.36,1022.39,318.99
2014-11-22 03:00:00,0,0,7.66,6.19,-5.48,2.31,156,0.86,0.39,1022.66,319.07
2014-11-22 04:00:00,0,0,7.46,5.92,-4.57,2.37,159,0.97,0.42,1023.31,318.84
2014-11-22 05:00:00,0.0406,0.01,7.24,5.68,-3.82,2.33,162,1,0.45,1023.92,318.02
2014-11-22 06:00:00,0.0457,0.01,6.99,5.46,-3.23,2.26,165,0.99,0.48,1024.52,316.9
2014-11-22 07:00:00,0.0508,0.01,6.79,5.21,-2.71,2.27,170,0.98,0.51,1025.04,315.81
2014-11-22 08:00:00,0.0584,0.02,6.63,4.85,-2.18,2.49,175,0.99,0.53,1025.48,314.65
2014-11-22 09:00:00,0.0635,0.02,6.47,4.42,-1.66,2.79,179,0.99,0.56,1025.91,313.52
2014-11-22 10:00:00,0.0635,0.01,6.22,4.01,-1.21,2.93,182,0.99,0.59,1026.25,313.05
2014-11-22 11:00:00,0.061,0.01,5.84,3.66,-0.82,2.82,183,1,0.62,1026.45,313.69
2014-11-22 12:00:00,0.0559,0.01,5.36,3.28,-0.53,2.55,185,1,0.66,1026.56,314.99
2014-11-22 13:00:00,0.0483,0.01,4.77,2.88,-0.42,2.22,187,0.99,0.69,1026.64,316.24
2014-11-22 14:00:00,0,0,3.97,2.35,-0.56,1.84,192,0.89,0.72,1026.71,317.05
2014-11-22 15:00:00,0,0,3.01,1.8,-0.92,1.42,202,0.75,0.75,1026.76,317.82
2014-11-22 16:00:00,0,0,2.15,2.15,-1.41,1.04,218,0.63,0.77,1026.88,319.04
2014-11-22 17:00:00,0,0,1.51,1.51,-2.02,0.76,247,0.54,0.77,1027.13,321.3
2014-11-22 18:00:00,0,0,1.12,1.12,-2.64,0.74,289,0.46,0.76,1027.52,324.02
2014-11-22 19:00:00,0,0,1.17,1.17,-3.1,0.97,317,0.38,0.73,1027.81,325.96
2014-11-22 20:00:00,0,0,1.88,1.88,-3.37,1.24,334,0.27,0.68,1027.85,326.66
2014-11-22 21:00:00,0,0,3.08,1.73,-3.61,1.52,346,0.14,0.61,1027.66,326.58
2014-11-22 22:00:00,0,0,4.38,2.87,-3.88,1.8,353,0.05,0.55,1027.09,325.9
2014-11-22 23:00:00,0,0,5.62,3.99,-4.09,2.1,356,0,0.5,1026.17,324.4
