time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,windSpeed,windBearing,cloudCover,humidity,pressure,ozone 
2014-11-20 23:00:00,0,0,5.91,5.91,5.2,0.21,106,0.14,0.95,1023.57,246.22
2014-11-21 00:00:00,0,0,6.27,6.27,5.51,0.32,77,0.15,0.95,1023.48,245.61
2014-11-21 01:00:00,0,0,6.8,6.8,5.87,0.45,69,0.19,0.94,1023.48,245.19
2014-11-21 02:00:00,0,0,7.62,7.62,6.16,0.57,65,0.26,0.9,1023.65,245.08
2014-11-21 03:00:00,0,0,8.82,8.82,6.58,0.69,63,0.35,0.86,1023.91,245.16
2014-11-21 04:00:00,0,0,10.1,10.1,7.13,0.8,62,0.42,0.82,1024.06,245.09
2014-11-21 05:00:00,0,0,11.58,11.58,7.96,0.95,59,0.44,0.78,1023.98,244.64
2014-11-21 06:00:00,0,0,12.58,12.58,8.51,1.03,59,0.42,0.76,1023.79,244.04
2014-11-21 07:00:00,0,0,13.12,13.12,8.95,1.07,59,0.37,0.76,1023.6,243.52
2014-11-21 08:00:00,0,0,13.11,13.11,9.33,1.05,64,0.27,0.78,1023.43,243.15
2014-11-21 09:00:00,0,0,12.66,12.66,9.59,1.01,71,0.13,0.82,1023.26,242.87
2014-11-21 10:00:00,0,0,12.15,12.15,9.73,0.95,80,0.03,0.85,1023.18,242.72
2014-11-21 11:00:00,0,0,11.53,11.53,9.57,0.89,93,0.01,0.88,1023.23,242.72
2014-11-21 12:00:00,0,0,10.88,10.88,9.3,0.85,109,0.02,0.9,1023.36,242.85
2014-11-21 13:00:00,0,0,10.34,10.34,9.03,0.83,119,0.04,0.92,1023.5,243.05
2014-11-21 14:00:00,0,0,9.88,9.88,8.71,0.77,124,0.04,0.92,1023.65,243.35
2014-11-21 15:00:00,0,0,9.37,9.37,8.27,0.65,124,0.04,0.93,1023.83,243.72
2014-11-21 16:00:00,0,0,8.86,8.86,7.81,0.51,123,0.04,0.93,1024.01,244.04
2014-11-21 17:00:00,0,0,8.37,8.37,7.39,0.4,127,0.05,0.94,1024.17,244.19
2014-11-21 18:00:00,0,0,7.99,7.99,7.06,0.31,134,0.05,0.94,1024.31,244.28
2014-11-21 19:00:00,0,0,7.77,7.77,6.88,0.23,147,0.07,0.94,1024.36,244.49
2014-11-21 20:00:00,0,0,7.73,7.73,6.89,0.15,176,0.11,0.94,1024.24,244.96
2014-11-21 21:00:00,0,0,7.79,7.79,6.99,0.17,237,0.15,0.95,1024.04,245.56
2014-11-21 22:00:00,0,0,7.92,7.92,7.17,0.29,260,0.18,0.95,1023.92,246.05
2014-11-21 23:00:00,0,0,8.09,8.09,7.41,0.37,263,0.17,0.95,1023.94,246.3
2014-11-22 00:00:00,0,0,8.33,8.33,7.7,0.39,261,0.14,0.96,1024.04,246.45
2014-11-22 01:00:00,0,0,8.75,8.75,7.98,0.38,258,0.13,0.95,1024.19,246.64
2014-11-22 02:00:00,0,0,9.56,9.56,8.27,0.33,247,0.18,0.92,1024.41,247.03
2014-11-22 03:00:00,0,0,10.64,10.64,8.58,0.27,232,0.26,0.87,1024.67,247.48
2014-11-22 04:00:00,0,0,11.74,11.74,8.98,0.21,215,0.33,0.83,1024.8,247.7
2014-11-22 05:00:00,0,0,12.65,12.65,9.41,0.08,198,0.36,0.81,1024.69,247.52
2014-11-22 06:00:00,0,0,13.41,13.41,9.87,0.06,98,0.37,0.79,1024.48,247.13
2014-11-22 07:00:00,0,0,13.93,13.93,10.34,0.13,85,0.4,0.79,1024.36,246.78
2014-11-22 08:00:00,0,0,13.83,13.83,10.59,0.44,67,0.46,0.81,1024.37,246.63
2014-11-22 09:00:00,0,0,13.46,13.46,10.8,0.69,72,0.55,0.84,1024.45,246.52
2014-11-22 10:00:00,0,0,12.78,12.78,10.67,0.82,80,0.6,0.87,1024.58,246.3
2014-11-22 11:00:00,0,0,11.94,11.94,10.23,0.82,93,0.61,0.89,1024.79,245.8
2014-11-22 12:00:00,0,0,10.64,10.64,9.26,0.8,100,0.58,0.91,1025.06,245.19
2014-11-22 13:00:00,0,0,9.99,9.99,8.79,0.76,110,0.6,0.92,1025.34,244.77
2014-11-22 14:00:00,0,0,9.71,9.71,8.54,0.77,107,0.69,0.92,1025.61,244.75
2014-11-22 15:00:00,0,0,9.62,9.62,8.38,0.81,96,0.82,0.92,1025.89,244.94
2014-11-22 16:00:00,0,0,9.48,9.48,8.22,0.81,88,0.92,0.92,1026.12,245.08
2014-11-22 17:00:00,0,0,9.21,9.21,8.01,0.72,82,0.95,0.92,1026.27,245.05
2014-11-22 18:00:00,0,0,8.9,8.9,7.79,0.59,76,0.96,0.93,1026.37,244.97
2014-11-22 19:00:00,0,0,8.64,8.64,7.63,0.46,73,0.94,0.93,1026.4,245.01
2014-11-22 20:00:00,0.0356,0.01,8.44,8.44,7.53,0.35,82,0.91,0.94,1026.36,245.3
2014-11-22 21:00:00,0.0432,0.01,8.25,8.25,7.46,0.3,108,0.85,0.95,1026.25,245.7
2014-11-22 22:00:00,0.0483,0.01,8.06,8.06,7.34,0.34,124,0.79,0.95,1026.17,246.03
2014-11-22 23:00:00,0.0457,0.01,7.72,7.72,7.08,0.4,114,0.73,0.96,1026.13,246.19
