time,sunriseTime,sunsetTime,cloudCover,humidity 
2000-12-24 11:00:00,2000-12-24 18:55:55,2000-12-25 03:54:17,0.09,0.75
2000-12-25 11:00:00,2000-12-25 18:56:14,2000-12-26 03:54:55,0.57,0.74
time,sunriseTime,sunsetTime,cloudCover,humidity 
2000-12-24 11:00:00,2000-12-24 18:55:55,2000-12-25 03:54:17,0.09,0.75
2000-12-25 11:00:00,2000-12-25 18:56:14,2000-12-26 03:54:55,0.57,0.74
time,sunriseTime,sunsetTime,cloudCover,humidity 
2000-12-31 11:00:00,2000-12-31 18:57:21,2001-01-01 03:59:27,0.27,0.65
2001-01-01 11:00:00,2001-01-01 18:57:24,2001-01-02 04:00:19,0.24,0.63
2001-01-02 11:00:00,2001-01-02 18:57:24,2001-01-03 04:01:13,0.1,0.59
2001-01-03 11:00:00,2001-01-03 18:57:22,2001-01-04 04:02:09,0.34,0.67
2001-01-04 11:00:00,2001-01-04 18:57:18,2001-01-05 04:03:07,0.31,0.68
2001-01-05 11:00:00,2001-01-05 18:57:11,2001-01-06 04:04:06,0.7,0.75
2001-01-06 11:00:00,2001-01-06 18:57:02,2001-01-07 04:05:06,0.63,0.78
2001-01-07 11:00:00,2001-01-07 18:56:50,2001-01-08 04:06:09,0.47,0.69
2001-01-08 11:00:00,2001-01-08 18:56:36,2001-01-09 04:07:12,0.18,0.62
2001-01-09 11:00:00,2001-01-09 18:56:19,2001-01-10 04:08:17,0.2,0.64
2001-01-10 11:00:00,2001-01-10 18:56:00,2001-01-11 04:09:24,0.11,0.61
2001-01-11 11:00:00,2001-01-11 18:55:39,2001-01-12 04:10:32,0.42,0.66
2001-01-12 11:00:00,2001-01-12 18:55:16,2001-01-13 04:11:41,0.15,0.67
2001-01-13 11:00:00,2001-01-13 18:54:50,2001-01-14 04:12:51,0.06,0.65
2001-01-14 11:00:00,2001-01-14 18:54:22,2001-01-15 04:14:02,0.01,0.64
2001-01-15 11:00:00,2001-01-15 18:53:51,2001-01-16 04:15:15,0.28,0.68
2001-01-16 11:00:00,2001-01-16 18:53:19,2001-01-17 04:16:28,0.21,0.7
2001-01-17 11:00:00,2001-01-17 18:52:44,2001-01-18 04:17:42,0.51,0.72
2001-01-18 11:00:00,2001-01-18 18:52:07,2001-01-19 04:18:57,0.22,0.68
