time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,windSpeed,windBearing,cloudCover,humidity,pressure,ozone 
2014-11-20 23:00:00,0,0,-0.94,-6.88,-9.26,6.45,277,0,0.53,1024.28,380.89
2014-11-21 00:00:00,0,0,0.38,-5.46,-9.08,7.1,282,0,0.49,1024.25,382.26
2014-11-21 01:00:00,0,0,1.04,-4.74,-9.24,7.39,285,0,0.46,1024.51,382.97
2014-11-21 02:00:00,0,0,0.7,-5.06,-9.81,7.09,288,0,0.45,1025.23,382.59
2014-11-21 03:00:00,0,0,-0.27,-5.99,-10.59,6.43,291,0,0.46,1026.24,381.56
2014-11-21 04:00:00,0,0,-1.29,-6.95,-11.24,5.72,294,0,0.47,1027.28,380.61
2014-11-21 05:00:00,0,0,-2.13,-7.61,-11.59,5.05,296,0,0.48,1028.36,380
2014-11-21 06:00:00,0,0,-2.88,-8.09,-11.83,4.36,297,0,0.5,1029.54,379.47
2014-11-21 07:00:00,0,0,-3.55,-8.45,-12.07,3.75,297,0,0.52,1030.47,379.03
2014-11-21 08:00:00,0,0,-4.19,-8.79,-12.32,3.25,293,0,0.53,1031.17,378.62
2014-11-21 09:00:00,0,0,-4.83,-9.14,-12.57,2.84,284,0,0.55,1031.71,378.3
2014-11-21 10:00:00,0,0,-5.47,-9.51,-12.86,2.5,272,0,0.56,1032.07,378.22
2014-11-21 11:00:00,0,0,-6.1,-9.96,-13.19,2.28,258,0,0.57,1032.28,378.52
2014-11-21 12:00:00,0,0,-6.72,-10.59,-13.57,2.21,243,0,0.58,1032.39,379.05
2014-11-21 13:00:00,0,0,-7.32,-11.33,-13.93,2.24,228,0,0.59,1032.39,379.53
2014-11-21 14:00:00,0,0,-7.99,-12.17,-14.31,2.28,215,0.02,0.6,1032.26,379.86
2014-11-21 15:00:00,0,0,-8.73,-13.16,-14.72,2.36,201,0.04,0.62,1032.05,380.13
2014-11-21 16:00:00,0,0,-9.37,-14.17,-15.07,2.54,190,0.06,0.63,1031.85,380.31
2014-11-21 17:00:00,0,0,-9.88,-15.17,-15.36,2.84,180,0.05,0.64,1031.77,380.43
2014-11-21 18:00:00,0,0,-10.09,-15.89,-15.48,3.22,173,0.04,0.65,1031.68,380.44
2014-11-21 19:00:00,0,0,-9.64,-15.74,-15.22,3.61,173,0.03,0.64,1031.35,380.18
2014-11-21 20:00:00,0,0,-8.13,-14.29,-14.42,4.01,178,0.02,0.6,1030.6,379.7
2014-11-21 21:00:00,0,0,-5.83,-11.85,-13.29,4.5,186,0.01,0.56,1029.52,378.94
2014-11-21 22:00:00,0,0,-3.33,-9.07,-12.24,4.98,195,0,0.5,1028.09,377.55
2014-11-21 23:00:00,0,0,-0.84,-6.21,-11.37,5.41,206,0,0.45,1026.34,374.98
2014-11-22 00:00:00,0,0,1.41,-3.6,-10.73,5.88,216,0,0.4,1024.44,371.78
2014-11-22 01:00:00,0,0,2.8,-1.97,-10.36,6.16,222,0,0.37,1023.08,369.32
2014-11-22 02:00:00,0,0,2.95,-1.67,-10.19,5.91,223,0.01,0.37,1022.56,368.25
2014-11-22 03:00:00,0,0,2.32,-2.19,-10.13,5.35,221,0.03,0.39,1022.55,367.91
2014-11-22 04:00:00,0,0,1.55,-2.93,-10.06,4.9,220,0.04,0.42,1022.81,367.65
2014-11-22 05:00:00,0,0,0.98,-3.59,-9.89,4.83,222,0.03,0.44,1023.28,367.37
2014-11-22 06:00:00,0,0,0.52,-4.24,-9.67,4.95,225,0.03,0.46,1023.9,367.17
2014-11-22 07:00:00,0,0,0.19,-4.73,-9.37,5.09,228,0.02,0.49,1024.41,366.65
2014-11-22 08:00:00,0,0,-0.03,-5.04,-8.93,5.14,232,0.01,0.51,1024.74,365.64
2014-11-22 09:00:00,0,0,-0.23,-5.29,-8.42,5.16,235,0,0.54,1025.06,364.32
2014-11-22 10:00:00,0,0,-0.47,-5.63,-8.07,5.23,238,0,0.56,1025.38,362.92
2014-11-22 11:00:00,0,0,-0.81,-6.14,-8.03,5.37,238,0,0.58,1025.68,361.22
2014-11-22 12:00:00,0,0,-1.27,-6.8,-8.21,5.52,239,0,0.59,1025.97,359.44
2014-11-22 13:00:00,0,0,-1.85,-7.57,-8.53,5.59,240,0,0.6,1026.26,358.44
2014-11-22 14:00:00,0,0,-2.65,-8.57,-9.02,5.57,242,0,0.61,1026.54,358.63
2014-11-22 15:00:00,0,0,-3.64,-9.78,-9.66,5.49,246,0,0.63,1026.85,359.59
2014-11-22 16:00:00,0,0,-4.66,-10.96,-10.33,5.34,249,0,0.64,1027.3,360.93
2014-11-22 17:00:00,0,0,-5.66,-12.04,-10.99,5.06,252,0,0.66,1028.06,362.83
2014-11-22 18:00:00,0,0,-6.47,-12.8,-11.58,4.72,255,0,0.67,1029.04,365.11
2014-11-22 19:00:00,0,0,-6.64,-12.86,-11.87,4.51,259,0,0.66,1029.67,366.85
2014-11-22 20:00:00,0,0,-5.81,-11.88,-11.74,4.59,263,0,0.63,1029.76,367.62
2014-11-22 21:00:00,0,0,-4.27,-10.14,-11.46,4.82,267,0,0.57,1029.37,367.86
2014-11-22 22:00:00,0,0,-2.61,-8.21,-11.31,5.05,271,0,0.51,1028.52,367.97
2014-11-22 23:00:00,0,0,-1.02,-6.33,-11.26,5.23,276,0,0.46,1027.9,368.1
